prompt_index,prompt,model,order_indices,order_filenames,kendall_tau,spearman_rho,top1_match,top3_overlap,condorcet_top1,exact_position_match,winner_agreement_borda,winner_agreement_plurality,winner_agreement_copeland
11,A girl with pink pigtails and face tattoos.,hpsv2::v2.1,2 1 8 6 7 0 3 4 5,test_11_2.jpg test_11_1.jpg test_11_8.jpg test_11_6.jpg test_11_7.jpg test_11_0.jpg test_11_3.jpg test_11_4.jpg test_11_5.jpg,0.722222,0.866667,1.000000,1.000000,1.000000,0.444444,1.000000,1.000000,1.000000
11,A girl with pink pigtails and face tattoos.,open_clip::ViT-H-14::laion2b_s32b_b79k,0 7 8 2 6 1 3 4 5,test_11_0.jpg test_11_7.jpg test_11_8.jpg test_11_2.jpg test_11_6.jpg test_11_1.jpg test_11_3.jpg test_11_4.jpg test_11_5.jpg,0.166667,0.200000,0.000000,0.000000,0.000000,0.111111,0.000000,0.000000,0.000000
11,A girl with pink pigtails and face tattoos.,image_reward::ImageReward-v1.0,2 1 6 8 3 0 7 4 5,test_11_2.jpg test_11_1.jpg test_11_6.jpg test_11_8.jpg test_11_3.jpg test_11_0.jpg test_11_7.jpg test_11_4.jpg test_11_5.jpg,0.944444,0.983333,1.000000,1.000000,1.000000,0.777778,1.000000,1.000000,1.000000
12,A cat in a tutu dancing to Swan Lake.,hpsv2::v2.1,3 2 0 1 8 5 7 4 6,test_12_3.jpg test_12_2.jpg test_12_0.jpg test_12_1.jpg test_12_8.jpg test_12_5.jpg test_12_7.jpg test_12_4.jpg test_12_6.jpg,0.666667,0.816667,0.000000,1.000000,0.000000,0.111111,0.000000,0.000000,0.000000
12,A cat in a tutu dancing to Swan Lake.,open_clip::ViT-H-14::laion2b_s32b_b79k,0 2 7 3 1 8 6 4 5,test_12_0.jpg test_12_2.jpg test_12_7.jpg test_12_3.jpg test_12_1.jpg test_12_8.jpg test_12_6.jpg test_12_4.jpg test_12_5.jpg,0.444444,0.566667,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
12,A cat in a tutu dancing to Swan Lake.,image_reward::ImageReward-v1.0,3 2 1 0 8 4 6 7 5,test_12_3.jpg test_12_2.jpg test_12_1.jpg test_12_0.jpg test_12_8.jpg test_12_4.jpg test_12_6.jpg test_12_7.jpg test_12_5.jpg,0.666667,0.833333,0.000000,1.000000,0.000000,0.333333,0.000000,0.000000,0.000000
13,Wicked witch casting fireball dressed in green with screaming expression.,hpsv2::v2.1,8 2 7 1 3 0 6 4 5,test_13_8.jpg test_13_2.jpg test_13_7.jpg test_13_1.jpg test_13_3.jpg test_13_0.jpg test_13_6.jpg test_13_4.jpg test_13_5.jpg,0.777778,0.866667,1.000000,1.000000,1.000000,0.444444,1.000000,1.000000,1.000000
13,Wicked witch casting fireball dressed in green with screaming expression.,open_clip::ViT-H-14::laion2b_s32b_b79k,8 7 2 0 1 6 4 3 5,test_13_8.jpg test_13_7.jpg test_13_2.jpg test_13_0.jpg test_13_1.jpg test_13_6.jpg test_13_4.jpg test_13_3.jpg test_13_5.jpg,0.611111,0.733333,1.000000,1.000000,1.000000,0.222222,1.000000,1.000000,1.000000
13,Wicked witch casting fireball dressed in green with screaming expression.,image_reward::ImageReward-v1.0,8 2 7 0 1 3 6 4 5,test_13_8.jpg test_13_2.jpg test_13_7.jpg test_13_0.jpg test_13_1.jpg test_13_3.jpg test_13_6.jpg test_13_4.jpg test_13_5.jpg,0.666667,0.783333,1.000000,1.000000,1.000000,0.555556,1.000000,1.000000,1.000000
14,"Link fights an octorok in a cave in a Don Bluth-style from The Legend of Zelda, Breath of the Wild.",hpsv2::v2.1,2 1 6 8 7 3 0 4 5,test_14_2.jpg test_14_1.jpg test_14_6.jpg test_14_8.jpg test_14_7.jpg test_14_3.jpg test_14_0.jpg test_14_4.jpg test_14_5.jpg,0.944444,0.983333,1.000000,1.000000,,0.777778,1.000000,1.000000,0.000000
14,"Link fights an octorok in a cave in a Don Bluth-style from The Legend of Zelda, Breath of the Wild.",open_clip::ViT-H-14::laion2b_s32b_b79k,7 0 1 3 8 2 6 4 5,test_14_7.jpg test_14_0.jpg test_14_1.jpg test_14_3.jpg test_14_8.jpg test_14_2.jpg test_14_6.jpg test_14_4.jpg test_14_5.jpg,0.111111,0.200000,0.000000,1.000000,,0.333333,0.000000,0.000000,0.000000
14,"Link fights an octorok in a cave in a Don Bluth-style from The Legend of Zelda, Breath of the Wild.",image_reward::ImageReward-v1.0,2 6 7 1 0 8 3 4 5,test_14_2.jpg test_14_6.jpg test_14_7.jpg test_14_1.jpg test_14_0.jpg test_14_8.jpg test_14_3.jpg test_14_4.jpg test_14_5.jpg,0.777778,0.883333,1.000000,1.000000,,0.444444,1.000000,1.000000,0.000000
15,A cat with two horns on its head.,hpsv2::v2.1,2 1 0 3 6 8 7 5 4,test_15_2.jpg test_15_1.jpg test_15_0.jpg test_15_3.jpg test_15_6.jpg test_15_8.jpg test_15_7.jpg test_15_5.jpg test_15_4.jpg,0.611111,0.750000,1.000000,1.000000,1.000000,0.333333,1.000000,1.000000,1.000000
15,A cat with two horns on its head.,open_clip::ViT-H-14::laion2b_s32b_b79k,0 2 4 7 6 1 8 5 3,test_15_0.jpg test_15_2.jpg test_15_4.jpg test_15_7.jpg test_15_6.jpg test_15_1.jpg test_15_8.jpg test_15_5.jpg test_15_3.jpg,-0.055556,-0.150000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
15,A cat with two horns on its head.,image_reward::ImageReward-v1.0,0 2 6 1 8 7 5 3 4,test_15_0.jpg test_15_2.jpg test_15_6.jpg test_15_1.jpg test_15_8.jpg test_15_7.jpg test_15_5.jpg test_15_3.jpg test_15_4.jpg,0.444444,0.533333,0.000000,1.000000,0.000000,0.222222,0.000000,0.000000,0.000000
16,"A cute anime schoolgirl with a sad face submerged in dark pink and blue water, portrayed in an oil painting style.",hpsv2::v2.1,2 6 1 8 7 3 4 0 5,test_16_2.jpg test_16_6.jpg test_16_1.jpg test_16_8.jpg test_16_7.jpg test_16_3.jpg test_16_4.jpg test_16_0.jpg test_16_5.jpg,0.666667,0.833333,0.000000,1.000000,0.000000,0.333333,0.000000,0.000000,0.000000
16,"A cute anime schoolgirl with a sad face submerged in dark pink and blue water, portrayed in an oil painting style.",open_clip::ViT-H-14::laion2b_s32b_b79k,8 7 6 3 1 0 2 4 5,test_16_8.jpg test_16_7.jpg test_16_6.jpg test_16_3.jpg test_16_1.jpg test_16_0.jpg test_16_2.jpg test_16_4.jpg test_16_5.jpg,0.222222,0.266667,0.000000,1.000000,0.000000,0.333333,0.000000,0.000000,0.000000
16,"A cute anime schoolgirl with a sad face submerged in dark pink and blue water, portrayed in an oil painting style.",image_reward::ImageReward-v1.0,6 2 8 1 7 3 4 0 5,test_16_6.jpg test_16_2.jpg test_16_8.jpg test_16_1.jpg test_16_7.jpg test_16_3.jpg test_16_4.jpg test_16_0.jpg test_16_5.jpg,0.555556,0.766667,0.000000,1.000000,0.000000,0.333333,0.000000,0.000000,0.000000
17,"The image is a portrait of Homer Simpson as a Na'vi from Avatar, created with vibrant colors and highly detailed in a cinematic style reminiscent of romanticism by Eugene de Blaas and Ross Tran, available on Artstation with credits to Greg Rutkowski.",hpsv2::v2.1,8 2 6 7 1 5 0 4 3,test_17_8.jpg test_17_2.jpg test_17_6.jpg test_17_7.jpg test_17_1.jpg test_17_5.jpg test_17_0.jpg test_17_4.jpg test_17_3.jpg,0.666667,0.833333,1.000000,1.000000,1.000000,0.555556,1.000000,1.000000,1.000000
17,"The image is a portrait of Homer Simpson as a Na'vi from Avatar, created with vibrant colors and highly detailed in a cinematic style reminiscent of romanticism by Eugene de Blaas and Ross Tran, available on Artstation with credits to Greg Rutkowski.",open_clip::ViT-H-14::laion2b_s32b_b79k,7 2 1 0 6 3 8 4 5,test_17_7.jpg test_17_2.jpg test_17_1.jpg test_17_0.jpg test_17_6.jpg test_17_3.jpg test_17_8.jpg test_17_4.jpg test_17_5.jpg,0.333333,0.450000,0.000000,1.000000,0.000000,0.444444,0.000000,0.000000,0.000000
17,"The image is a portrait of Homer Simpson as a Na'vi from Avatar, created with vibrant colors and highly detailed in a cinematic style reminiscent of romanticism by Eugene de Blaas and Ross Tran, available on Artstation with credits to Greg Rutkowski.",image_reward::ImageReward-v1.0,8 6 2 7 1 4 0 3 5,test_17_8.jpg test_17_6.jpg test_17_2.jpg test_17_7.jpg test_17_1.jpg test_17_4.jpg test_17_0.jpg test_17_3.jpg test_17_5.jpg,0.722222,0.900000,1.000000,1.000000,1.000000,0.333333,1.000000,1.000000,1.000000
18,"A depiction of Chucky, the killer doll in anime style.",hpsv2::v2.1,1 2 7 6 3 8 0 4 5,test_18_1.jpg test_18_2.jpg test_18_7.jpg test_18_6.jpg test_18_3.jpg test_18_8.jpg test_18_0.jpg test_18_4.jpg test_18_5.jpg,0.555556,0.733333,0.000000,1.000000,0.000000,0.333333,0.000000,1.000000,0.000000
18,"A depiction of Chucky, the killer doll in anime style.",open_clip::ViT-H-14::laion2b_s32b_b79k,7 2 1 0 6 8 3 4 5,test_18_7.jpg test_18_2.jpg test_18_1.jpg test_18_0.jpg test_18_6.jpg test_18_8.jpg test_18_3.jpg test_18_4.jpg test_18_5.jpg,0.500000,0.583333,0.000000,1.000000,0.000000,0.222222,0.000000,0.000000,0.000000
18,"A depiction of Chucky, the killer doll in anime style.",image_reward::ImageReward-v1.0,1 2 6 7 0 8 3 5 4,test_18_1.jpg test_18_2.jpg test_18_6.jpg test_18_7.jpg test_18_0.jpg test_18_8.jpg test_18_3.jpg test_18_5.jpg test_18_4.jpg,0.611111,0.800000,0.000000,1.000000,0.000000,0.111111,0.000000,1.000000,0.000000
19,"A hand-drawn cute gnome holding a pumpkin in an autumn disguise, portrayed in a detailed close-up of the face with warm lighting and high detail.",hpsv2::v2.1,8 1 7 2 6 3 4 0 5,test_19_8.jpg test_19_1.jpg test_19_7.jpg test_19_2.jpg test_19_6.jpg test_19_3.jpg test_19_4.jpg test_19_0.jpg test_19_5.jpg,0.666667,0.816667,1.000000,1.000000,1.000000,0.333333,1.000000,1.000000,1.000000
19,"A hand-drawn cute gnome holding a pumpkin in an autumn disguise, portrayed in a detailed close-up of the face with warm lighting and high detail.",open_clip::ViT-H-14::laion2b_s32b_b79k,7 8 2 0 3 1 4 5 6,test_19_7.jpg test_19_8.jpg test_19_2.jpg test_19_0.jpg test_19_3.jpg test_19_1.jpg test_19_4.jpg test_19_5.jpg test_19_6.jpg,0.166667,0.200000,0.000000,1.000000,0.000000,0.111111,0.000000,0.000000,0.000000
19,"A hand-drawn cute gnome holding a pumpkin in an autumn disguise, portrayed in a detailed close-up of the face with warm lighting and high detail.",image_reward::ImageReward-v1.0,8 2 0 1 7 6 3 4 5,test_19_8.jpg test_19_2.jpg test_19_0.jpg test_19_1.jpg test_19_7.jpg test_19_6.jpg test_19_3.jpg test_19_4.jpg test_19_5.jpg,0.500000,0.650000,1.000000,1.000000,1.000000,0.333333,1.000000,1.000000,1.000000
20,The image is of an anthropomorphic orange walking on a sidewalk.,hpsv2::v2.1,1 2 8 4 3 7 6 0 5,test_20_1.jpg test_20_2.jpg test_20_8.jpg test_20_4.jpg test_20_3.jpg test_20_7.jpg test_20_6.jpg test_20_0.jpg test_20_5.jpg,0.444444,0.566667,0.000000,1.000000,,0.111111,0.000000,0.000000,0.000000
20,The image is of an anthropomorphic orange walking on a sidewalk.,open_clip::ViT-H-14::laion2b_s32b_b79k,0 2 3 7 6 4 1 8 5,test_20_0.jpg test_20_2.jpg test_20_3.jpg test_20_7.jpg test_20_6.jpg test_20_4.jpg test_20_1.jpg test_20_8.jpg test_20_5.jpg,0.277778,0.350000,0.000000,1.000000,,0.111111,0.000000,0.000000,0.000000
20,The image is of an anthropomorphic orange walking on a sidewalk.,image_reward::ImageReward-v1.0,1 4 8 2 3 7 0 6 5,test_20_1.jpg test_20_4.jpg test_20_8.jpg test_20_2.jpg test_20_3.jpg test_20_7.jpg test_20_0.jpg test_20_6.jpg test_20_5.jpg,0.222222,0.300000,0.000000,1.000000,,0.111111,0.000000,0.000000,0.000000
21,16-year-old teenager wearing a white bear-ear hat with a smirk on their face.,hpsv2::v2.1,2 6 8 1 7 3 4 0 5,test_21_2.jpg test_21_6.jpg test_21_8.jpg test_21_1.jpg test_21_7.jpg test_21_3.jpg test_21_4.jpg test_21_0.jpg test_21_5.jpg,0.611111,0.800000,0.000000,1.000000,,0.222222,0.000000,0.000000,0.000000
21,16-year-old teenager wearing a white bear-ear hat with a smirk on their face.,open_clip::ViT-H-14::laion2b_s32b_b79k,8 2 7 1 6 4 0 3 5,test_21_8.jpg test_21_2.jpg test_21_7.jpg test_21_1.jpg test_21_6.jpg test_21_4.jpg test_21_0.jpg test_21_3.jpg test_21_5.jpg,0.333333,0.516667,0.000000,1.000000,,0.111111,0.000000,0.000000,0.000000
21,16-year-old teenager wearing a white bear-ear hat with a smirk on their face.,image_reward::ImageReward-v1.0,2 8 1 6 7 3 4 0 5,test_21_2.jpg test_21_8.jpg test_21_1.jpg test_21_6.jpg test_21_7.jpg test_21_3.jpg test_21_4.jpg test_21_0.jpg test_21_5.jpg,0.611111,0.783333,0.000000,1.000000,,0.111111,0.000000,0.000000,0.000000
22,A spoon dressed up with eyes and a smile.,hpsv2::v2.1,8 2 7 6 1 0 4 5 3,test_22_8.jpg test_22_2.jpg test_22_7.jpg test_22_6.jpg test_22_1.jpg test_22_0.jpg test_22_4.jpg test_22_5.jpg test_22_3.jpg,0.722222,0.883333,1.000000,1.000000,1.000000,0.444444,1.000000,1.000000,1.000000
22,A spoon dressed up with eyes and a smile.,open_clip::ViT-H-14::laion2b_s32b_b79k,8 2 7 6 1 0 5 4 3,test_22_8.jpg test_22_2.jpg test_22_7.jpg test_22_6.jpg test_22_1.jpg test_22_0.jpg test_22_5.jpg test_22_4.jpg test_22_3.jpg,0.777778,0.916667,1.000000,1.000000,1.000000,0.555556,1.000000,1.000000,1.000000
22,A spoon dressed up with eyes and a smile.,image_reward::ImageReward-v1.0,8 0 2 6 7 4 5 1 3,test_22_8.jpg test_22_0.jpg test_22_2.jpg test_22_6.jpg test_22_7.jpg test_22_4.jpg test_22_5.jpg test_22_1.jpg test_22_3.jpg,0.444444,0.533333,1.000000,1.000000,1.000000,0.444444,1.000000,1.000000,1.000000
23,Keqing from Genshin Impact.,hpsv2::v2.1,2 7 6 1 0 8 3 4 5,test_23_2.jpg test_23_7.jpg test_23_6.jpg test_23_1.jpg test_23_0.jpg test_23_8.jpg test_23_3.jpg test_23_4.jpg test_23_5.jpg,0.666667,0.783333,1.000000,1.000000,1.000000,0.666667,1.000000,1.000000,1.000000
